new_IMG_8925_transformed.json: Actual: equipped with, Predicted: equipped with
new_IMG_0019_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9978_transformed.json: Actual: next to, Predicted: attached to
new_IMG_8834_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8726_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9094_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0012_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8748_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8764_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8837_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8917_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8831_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8847_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0023_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8720_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9995_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8873_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8783_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8721_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8904_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0053_transformed.json: Actual: attached to, Predicted: fixed on
new_IMG_8818_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8868_transformed.json: Actual: next to, Predicted: next to
new_IMG_8892_transformed.json: Actual: equipped with, Predicted: equipped with
new_IMG_0038_transformed.json: Actual: equipped with, Predicted: equipped with
new_IMG_8797_transformed.json: Actual: attached to, Predicted: mounted on
new_IMG_0026_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9021_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9051_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8890_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8768_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8817_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9034_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9027_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0043_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8895_transformed.json: Actual: fixed on, Predicted: fixed on
new_IMG_8902_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8899_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8761_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9069_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8760_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0081_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8719_transformed.json: Actual: fixed on, Predicted: next to
new_IMG_8757_transformed.json: Actual: next to, Predicted: next to
new_IMG_9036_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9055_transformed.json: Actual: attached to, Predicted: attached to
new_IMG_8726_transformed.json: Actual: next to, Predicted: next to
new_IMG_8910_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_0018_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8911_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8875_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8837_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8934_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_0043_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0069_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8847_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9073_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8722_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8802_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9024_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9052_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8845_transformed.json: Actual: fixed on, Predicted: fixed on
new_IMG_8810_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9986_transformed.json: Actual: mounted on, Predicted: fixed on
new_IMG_0069_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8889_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9984_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8903_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8775_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8907_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9023_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8890_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9996_transformed.json: Actual: attached to, Predicted: has opening in
new_IMG_0012_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8838_transformed.json: Actual: hanging from, Predicted: hanging from
new_IMG_8917_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9053_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8824_transformed.json: Actual: has opening in, Predicted: mounted on
new_IMG_0006_transformed.json: Actual: attached to, Predicted: fixed on
new_IMG_8763_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9058_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8779_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8901_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9088_transformed.json: Actual: fixed on, Predicted: fixed on
new_IMG_8759_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9042_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0085_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9038_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9037_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8742_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8920_transformed.json: Actual: hanging from, Predicted: mounted on
new_IMG_8726_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9088_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8898_transformed.json: Actual: has opening in, Predicted: attached to
new_IMG_8731_transformed.json: Actual: attached to, Predicted: attached to
new_IMG_8729_transformed.json: Actual: attached to, Predicted: attached to
new_IMG_8833_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8837_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9052_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8777_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0080_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8908_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9054_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0036_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8829_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8761_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0020_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8910_transformed.json: Actual: hanging from, Predicted: mounted on
new_IMG_9044_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_8793_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_0019_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0072_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_9970_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9018_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_9976_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8787_transformed.json: Actual: mounted on, Predicted: mounted on
new_IMG_0089_transformed.json: Actual: attached to, Predicted: attached to
new_IMG_8728_transformed.json: Actual: has opening in, Predicted: has opening in
new_IMG_8758_transformed.json: Actual: mounted on, Predicted: mounted on
